train_dataset,test_dataset,direction,subject,cross_best_acc,cross_best_method,loso_best_acc,loso_best_method,diff_cross_minus_loso,cross_pass70,loso_pass70
cho2017,lee2019,cho2017->lee2019,1,81.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,86.83333333333333,Snapshot,-5.833333333333329,True,True
cho2017,lee2019,cho2017->lee2019,2,85.5,SessionEA+CSP-LDA,78.66666666666667,Snapshot,6.833333333333329,True,True
cho2017,lee2019,cho2017->lee2019,3,94.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,88.83333333333333,TENT,5.666666666666671,True,True
cho2017,lee2019,cho2017->lee2019,4,65.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,59.5,AdaBN,5.5,False,False
cho2017,lee2019,cho2017->lee2019,5,90.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,90.33333333333333,AdaBN,0.1666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,6,71.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,70.83333333333333,Snapshot,0.1666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,7,72.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,64.83333333333333,AdaBN,7.666666666666671,True,False
cho2017,lee2019,cho2017->lee2019,8,80.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,78.83333333333333,Snapshot,1.1666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,9,83.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,84.0,EA,-1.0,True,True
cho2017,lee2019,cho2017->lee2019,10,63.0,DatasetEA+SubjectEA+CSP-LDA,69.83333333333333,AdaBN,-6.833333333333329,False,False
cho2017,lee2019,cho2017->lee2019,11,54.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,56.666666666666664,Snapshot,-2.6666666666666643,False,False
cho2017,lee2019,cho2017->lee2019,12,76.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,70.0,Snapshot,6.5,True,True
cho2017,lee2019,cho2017->lee2019,13,62.5,DatasetEA+SubjectEA+CSP-LDA,63.166666666666664,AdaBN,-0.6666666666666643,False,False
cho2017,lee2019,cho2017->lee2019,14,77.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,80.5,AdaBN,-3.5,True,True
cho2017,lee2019,cho2017->lee2019,15,58.5,SessionEA+CSP-LDA,60.166666666666664,AdaBN,-1.6666666666666643,False,False
cho2017,lee2019,cho2017->lee2019,16,65.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,61.5,EA,4.0,False,False
cho2017,lee2019,cho2017->lee2019,17,72.5,SessionEA+CSP-LDA,71.0,Snapshot,1.5,True,True
cho2017,lee2019,cho2017->lee2019,18,94.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,90.83333333333333,Snapshot,3.1666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,19,82.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,84.0,Snapshot,-2.0,True,True
cho2017,lee2019,cho2017->lee2019,20,74.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,73.0,AdaBN,1.0,True,True
cho2017,lee2019,cho2017->lee2019,21,94.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,94.0,AdaBN,0.0,True,True
cho2017,lee2019,cho2017->lee2019,22,79.0,SessionEA+CSP-LDA,76.5,AdaBN,2.5,True,True
cho2017,lee2019,cho2017->lee2019,23,88.5,SessionEA+CSP-LDA,80.66666666666667,AdaBN,7.833333333333329,True,True
cho2017,lee2019,cho2017->lee2019,24,61.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,57.833333333333336,EA,3.6666666666666643,False,False
cho2017,lee2019,cho2017->lee2019,25,63.5,SessionEA+CSP-LDA,61.166666666666664,TENT,2.3333333333333357,False,False
cho2017,lee2019,cho2017->lee2019,26,65.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,64.66666666666667,EA,0.8333333333333286,False,False
cho2017,lee2019,cho2017->lee2019,27,54.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,57.666666666666664,Snapshot,-3.6666666666666643,False,False
cho2017,lee2019,cho2017->lee2019,28,88.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,91.5,Snapshot,-3.0,True,True
cho2017,lee2019,cho2017->lee2019,29,79.0,DatasetEA+SubjectEA+CSP-LDA,72.0,Original,7.0,True,True
cho2017,lee2019,cho2017->lee2019,30,71.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,71.33333333333333,AdaBN,0.1666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,31,69.0,SessionEA+CSP-LDA,68.5,AdaBN,0.5,False,False
cho2017,lee2019,cho2017->lee2019,32,94.0,DatasetEA+SubjectEA+CSP-LDA,94.0,Original,0.0,True,True
cho2017,lee2019,cho2017->lee2019,33,95.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,96.16666666666667,TENT,-0.6666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,34,48.5,CSP-LDA baseline,50.333333333333336,AdaBN,-1.8333333333333357,False,False
cho2017,lee2019,cho2017->lee2019,35,53.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,57.0,Snapshot,-3.5,False,False
cho2017,lee2019,cho2017->lee2019,36,96.5,DatasetEA+SubjectEA+CSP-LDA,95.16666666666667,EA,1.3333333333333286,True,True
cho2017,lee2019,cho2017->lee2019,37,95.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,97.0,TENT,-1.5,True,True
cho2017,lee2019,cho2017->lee2019,38,65.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,62.166666666666664,Original,2.8333333333333357,False,False
cho2017,lee2019,cho2017->lee2019,39,88.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,86.0,AdaBN,2.0,True,True
cho2017,lee2019,cho2017->lee2019,40,68.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,64.66666666666667,EA,3.3333333333333286,False,False
cho2017,lee2019,cho2017->lee2019,41,60.5,SessionEA+CSP-LDA,58.166666666666664,AdaBN,2.3333333333333357,False,False
cho2017,lee2019,cho2017->lee2019,42,71.0,DatasetEA+SubjectEA+CSP-LDA,72.0,TENT,-1.0,True,True
cho2017,lee2019,cho2017->lee2019,43,73.0,DatasetEA+SubjectEA+CSP-LDA,74.33333333333333,Snapshot,-1.3333333333333286,True,True
cho2017,lee2019,cho2017->lee2019,44,93.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,91.83333333333333,AdaBN,1.6666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,45,85.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,80.0,EA,5.0,True,True
cho2017,lee2019,cho2017->lee2019,46,76.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,76.16666666666667,TENT,0.3333333333333286,True,True
cho2017,lee2019,cho2017->lee2019,47,72.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,75.66666666666667,Snapshot,-3.6666666666666714,True,True
cho2017,lee2019,cho2017->lee2019,48,60.5,SessionEA+CSP-LDA,57.5,Snapshot,3.0,False,False
cho2017,lee2019,cho2017->lee2019,49,76.0,DatasetEA+SubjectEA+CSP-LDA,74.66666666666667,AdaBN,1.3333333333333286,True,True
cho2017,lee2019,cho2017->lee2019,50,58.5,SessionEA+CSP-LDA,57.0,TENT,1.5,False,False
cho2017,lee2019,cho2017->lee2019,51,62.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,64.5,AdaBN,-2.0,False,False
cho2017,lee2019,cho2017->lee2019,52,69.0,DatasetEA+SubjectEA+CSP-LDA,72.16666666666667,Snapshot,-3.1666666666666714,False,True
cho2017,lee2019,cho2017->lee2019,53,66.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,64.66666666666667,Original,1.8333333333333286,False,False
cho2017,lee2019,cho2017->lee2019,54,64.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,64.33333333333333,AdaBN,-0.3333333333333286,False,False
lee2019,cho2017,lee2019->cho2017,1,70.5,SessionEA+CSP-LDA,68.33333333333333,EA,2.1666666666666714,True,False
lee2019,cho2017,lee2019->cho2017,2,56.0,DatasetEA+SubjectEA+CSP-LDA,60.333333333333336,Snapshot,-4.333333333333336,False,False
lee2019,cho2017,lee2019->cho2017,3,94.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,94.0,EA,0.5,True,True
lee2019,cho2017,lee2019->cho2017,4,92.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,92.33333333333333,Snapshot,-0.3333333333333286,True,True
lee2019,cho2017,lee2019->cho2017,5,67.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,70.5,EA,-3.5,False,True
lee2019,cho2017,lee2019->cho2017,6,58.0,SessionEA+CSP-LDA,66.66666666666667,EA,-8.666666666666671,False,False
lee2019,cho2017,lee2019->cho2017,7,61.3,DSA+SEA+SessionEA+SourceWeight+CSPNet,62.916666666666664,Original,-1.6166666666666671,False,False
lee2019,cho2017,lee2019->cho2017,8,53.5,SessionEA+CSP-LDA,59.166666666666664,EA,-5.666666666666664,False,False
lee2019,cho2017,lee2019->cho2017,9,71.2,DSA+SEA+SessionEA+SourceWeight+CSPNet,72.08333333333333,TENT,-0.8833333333333258,True,True
lee2019,cho2017,lee2019->cho2017,10,85.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,86.5,TENT,-1.0,True,True
lee2019,cho2017,lee2019->cho2017,11,70.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,72.33333333333333,EA,-1.8333333333333286,True,True
lee2019,cho2017,lee2019->cho2017,12,76.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,73.16666666666667,Snapshot,3.3333333333333286,True,True
lee2019,cho2017,lee2019->cho2017,13,57.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,54.833333333333336,AdaBN,2.1666666666666643,False,False
lee2019,cho2017,lee2019->cho2017,14,95.0,DatasetEA+SubjectEA+CSP-LDA,92.5,TENT,2.5,True,True
lee2019,cho2017,lee2019->cho2017,15,72.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,82.16666666666667,AdaBN,-9.666666666666671,True,True
lee2019,cho2017,lee2019->cho2017,16,66.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,63.833333333333336,AdaBN,2.6666666666666643,False,False
lee2019,cho2017,lee2019->cho2017,17,55.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,54.666666666666664,EA,0.3333333333333357,False,False
lee2019,cho2017,lee2019->cho2017,18,67.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,72.66666666666667,AdaBN,-5.166666666666671,False,True
lee2019,cho2017,lee2019->cho2017,19,74.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,71.0,EA,3.5,True,True
lee2019,cho2017,lee2019->cho2017,20,71.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,68.66666666666667,AdaBN,2.8333333333333286,True,False
lee2019,cho2017,lee2019->cho2017,21,74.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,83.16666666666667,Snapshot,-9.166666666666671,True,True
lee2019,cho2017,lee2019->cho2017,22,72.0,SessionEA+CSP-LDA,75.83333333333333,Snapshot,-3.8333333333333286,True,True
lee2019,cho2017,lee2019->cho2017,23,88.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,86.66666666666667,AdaBN,1.3333333333333286,True,True
lee2019,cho2017,lee2019->cho2017,24,76.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,74.0,AdaBN,2.5,True,True
lee2019,cho2017,lee2019->cho2017,25,78.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,79.5,Snapshot,-1.0,True,True
lee2019,cho2017,lee2019->cho2017,26,69.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,74.66666666666667,AdaBN,-5.166666666666671,False,True
lee2019,cho2017,lee2019->cho2017,27,62.5,SessionEA+CSP-LDA,57.5,Snapshot,5.0,False,False
lee2019,cho2017,lee2019->cho2017,28,52.5,CSP-LDA baseline,51.666666666666664,Original,0.8333333333333357,False,False
lee2019,cho2017,lee2019->cho2017,29,55.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,61.166666666666664,Original,-5.666666666666664,False,False
lee2019,cho2017,lee2019->cho2017,30,76.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,66.66666666666667,AdaBN,9.333333333333329,True,False
lee2019,cho2017,lee2019->cho2017,31,68.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,71.66666666666667,Snapshot,-3.6666666666666714,False,True
lee2019,cho2017,lee2019->cho2017,32,49.0,SessionEA+CSP-LDA,54.5,EA,-5.5,False,False
lee2019,cho2017,lee2019->cho2017,33,62.5,DatasetEA+SubjectEA+CSP-LDA,70.33333333333333,TENT,-7.833333333333329,False,True
lee2019,cho2017,lee2019->cho2017,34,51.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,55.0,EA,-4.0,False,False
