family,source_pool_n,train_dataset,test_dataset,direction,n_subjects,mean_acc,coverage_ge70_pct
CSP-LDA DatasetEA+SubjectEA all-source,all,cho2017,lee2019,cho2017->lee2019,54,68.10185185185185,42.592592592592595
CSP-LDA baseline all-source,all,cho2017,lee2019,cho2017->lee2019,54,55.148148148148145,5.555555555555555
CSP-LDA source_select,10,cho2017,lee2019,cho2017->lee2019,54,68.28703703703704,38.88888888888889
CSP-LDA source_select,20,cho2017,lee2019,cho2017->lee2019,54,69.4074074074074,46.2962962962963
CSP-LDA source_select,30,cho2017,lee2019,cho2017->lee2019,54,69.57407407407408,42.592592592592595
CSP-LDA source_select,40,cho2017,lee2019,cho2017->lee2019,54,69.0,40.74074074074074
CSPNet DSA+SEA+SessionEA+SourceWeight all-source,all,cho2017,lee2019,cho2017->lee2019,54,73.24074074074075,59.25925925925925
CSP-LDA DatasetEA+SubjectEA all-source,all,lee2019,cho2017,lee2019->cho2017,52,63.948076923076925,21.153846153846153
CSP-LDA baseline all-source,all,lee2019,cho2017,lee2019->cho2017,52,52.75576923076923,1.9230769230769231
CSP-LDA source_select,10,lee2019,cho2017,lee2019->cho2017,52,64.39096153846154,30.76923076923077
CSP-LDA source_select,20,lee2019,cho2017,lee2019->cho2017,52,64.56096153846154,26.923076923076923
CSP-LDA source_select,30,lee2019,cho2017,lee2019->cho2017,52,65.1376923076923,25.0
CSP-LDA source_select,40,lee2019,cho2017,lee2019->cho2017,52,64.8251923076923,26.923076923076923
CSPNet DSA+SEA+SessionEA+SourceWeight all-source,all,lee2019,cho2017,lee2019->cho2017,52,69.20769230769231,42.30769230769231
