reference,method,feature,n_harm,n_nonharm,mean_harm,mean_nonharm,cliff_delta_harm_minus_non,p,q_fdr
original,EA,Original,1,105,72.0,67.34127015873015,,,
original,EA,csp_centroid_dist,1,105,5.593410526351683,0.9390111898463155,,,
original,EA,csp_fisher_ratio,1,105,2.006208197989868,0.5885361827724015,,,
original,EA,source_pool_mean_dist,1,105,0.0004639739262574,0.1732669229211598,,,
original,EA,cov_condition_num,1,105,1.0006843423987586,1.313817159812417,,,
original,TENT,Original,1,105,72.0,67.34127015873015,,,
original,TENT,csp_centroid_dist,1,105,5.593410526351683,0.9390111898463155,,,
original,TENT,csp_fisher_ratio,1,105,2.006208197989868,0.5885361827724015,,,
original,TENT,source_pool_mean_dist,1,105,0.0004639739262574,0.1732669229211598,,,
original,TENT,cov_condition_num,1,105,1.0006843423987586,1.313817159812417,,,
original,AdaBN,Original,1,105,72.0,67.34127015873015,,,
original,AdaBN,csp_centroid_dist,1,105,5.593410526351683,0.9390111898463155,,,
original,AdaBN,csp_fisher_ratio,1,105,2.006208197989868,0.5885361827724015,,,
original,AdaBN,source_pool_mean_dist,1,105,0.0004639739262574,0.1732669229211598,,,
original,AdaBN,cov_condition_num,1,105,1.0006843423987586,1.313817159812417,,,
original,Snapshot,Original,1,105,72.0,67.34127015873015,,,
original,Snapshot,csp_centroid_dist,1,105,5.593410526351683,0.9390111898463155,,,
original,Snapshot,csp_fisher_ratio,1,105,2.006208197989868,0.5885361827724015,,,
original,Snapshot,source_pool_mean_dist,1,105,0.0004639739262574,0.1732669229211598,,,
original,Snapshot,cov_condition_num,1,105,1.0006843423987586,1.313817159812417,,,
ea,TENT,Original,3,103,71.5,67.26537249190939,0.22006472491909385,0.5233049268995138,0.7020915405349368
ea,TENT,csp_centroid_dist,3,103,0.9794112306973976,0.9830228327002194,0.3592233009708738,0.3100041467965997,0.7020915405349368
ea,TENT,csp_fisher_ratio,3,103,0.9578164101255661,0.59154425396811,0.6504854368932039,0.05468588015757826,0.2734294007878913
ea,TENT,source_pool_mean_dist,3,103,0.18134896566773276,0.17135382508393046,-0.03559870550161812,0.928633630520423,0.928633630520423
ea,TENT,cov_condition_num,3,103,1.2834314257833646,1.3116620567509947,0.21035598705501618,0.5616732324279494,0.7020915405349368
ea,AdaBN,Original,0,106,,67.38522044025159,,,
ea,AdaBN,csp_centroid_dist,0,106,,0.9829206175491965,,,
ea,AdaBN,csp_fisher_ratio,0,106,,0.6019104470669059,,,
ea,AdaBN,source_pool_mean_dist,0,106,,0.17163670642120787,,,
ea,AdaBN,cov_condition_num,0,106,,1.3108630766292695,,,
ea,Snapshot,Original,1,105,59.833333333333336,67.45714317460317,,,
ea,Snapshot,csp_centroid_dist,1,105,0.580555533739722,0.9867526659664295,,,
ea,Snapshot,csp_fisher_ratio,1,105,0.368905420916029,0.6041295425540572,,,
ea,Snapshot,source_pool_mean_dist,1,105,0.268797779295378,0.17071136287002533,,,
ea,Snapshot,cov_condition_num,1,105,1.2427202267349544,1.3115120561520726,,,
