dataset,subject,AdaBN,EA,Original,Snapshot,TENT,best_adaptive_acc,best_adaptive_method,original_illiterate,recovered,persistent,EA_delta_original,EA_delta_ea,EA_harm5_original,EA_harm5_ea,TENT_delta_original,TENT_delta_ea,TENT_harm5_original,TENT_harm5_ea,AdaBN_delta_original,AdaBN_delta_ea,AdaBN_harm5_original,AdaBN_harm5_ea,Snapshot_delta_original,Snapshot_delta_ea,Snapshot_harm5_original,Snapshot_harm5_ea,class_cov_riemann_dist,csp_centroid_dist,csp_centroid_cosine,csp_fisher_ratio,n_trials,cov_condition_num,source_pool_mean_dist,source_pool_min_dist,source_pool_knn3_dist,source_pool_knn5_dist,source_pool_knn10_dist,source_pool_sim_weight
cho2017,1,66.33333333333333,68.33333333333333,66.16666666666667,65.16666666666667,67.0,68.33333333333333,EA,True,False,True,2.166666666666657,0.0,False,False,0.8333333333333286,-1.3333333333333286,False,False,0.1666666666666572,-2.0,False,False,-1.0,-3.166666666666657,False,False,1.980556553532825,1.128584300813667,0.9711815807496652,0.6669456343024339,200,1.7572200610746684,0.3692601719249183,0.164057280434883,0.1694468265364515,0.1792200382745948,0.195263528255827,35.87254818930299
cho2017,2,57.666666666666664,56.666666666666664,54.833333333333336,60.333333333333336,56.0,60.333333333333336,Snapshot,True,False,True,1.8333333333333286,0.0,False,False,1.1666666666666643,-0.6666666666666643,False,False,2.8333333333333286,1.0,False,False,5.5,3.6666666666666714,False,False,1.4040516967554355,0.5013964285932668,0.993949091470476,0.2359284961853078,200,1.2232893360485422,0.2638211218703175,0.061471489924824,0.0627961572851719,0.064126229475307,0.0690277065071836,40.709657298391456
cho2017,3,92.16666666666667,94.0,89.33333333333333,91.5,89.66666666666667,94.0,EA,False,False,False,4.666666666666671,0.0,False,False,0.3333333333333428,-4.333333333333329,False,False,2.833333333333343,-1.8333333333333286,False,False,2.1666666666666714,-2.5,False,False,2.48525464956851,1.8596832066406876,0.926792722727094,1.9109435361143596,200,1.3140596304339134,0.2438877258318045,0.0572995665011541,0.0719107038713045,0.0758645393137048,0.0856731579906319,41.299418722072055
cho2017,4,89.0,90.66666666666667,82.83333333333333,92.33333333333333,85.66666666666667,92.33333333333333,Snapshot,False,False,False,7.833333333333343,0.0,False,False,2.833333333333343,-5.0,False,True,6.166666666666671,-1.6666666666666714,False,False,9.5,1.6666666666666572,False,False,1.661311941502896,0.980480051322788,0.9772300679596898,0.9345822667668168,200,1.5961470571293874,0.2860234350804987,0.0835662844183059,0.0965589749625899,0.1069547833085377,0.1263477822294188,39.16406163182961
cho2017,5,68.16666666666667,70.5,60.0,69.66666666666667,64.5,70.5,EA,True,True,False,10.5,0.0,False,False,4.5,-6.0,False,True,8.166666666666671,-2.3333333333333286,False,False,9.666666666666671,-0.8333333333333286,False,False,1.986620633620136,1.0924910558825596,0.9717560386347058,1.1217456437469453,200,1.2537669978617942,0.2577282424049902,0.0506911467570111,0.061943707242225,0.0685850533008093,0.0756295970606778,40.90282446765761
cho2017,6,62.5,66.66666666666667,59.0,62.833333333333336,62.333333333333336,66.66666666666667,EA,True,False,True,7.666666666666671,0.0,False,False,3.3333333333333357,-4.333333333333336,False,False,3.5,-4.166666666666671,False,False,3.8333333333333357,-3.8333333333333357,False,False,1.4771136604286887,0.9223110820915248,0.980081239096728,0.5320210377926436,200,1.095735403919357,0.3432281041061463,0.0583976262065294,0.0704979218509021,0.0741800047205923,0.0934635534460553,37.79232909685925
cho2017,7,61.51666666666667,60.97220000000001,62.916666666666664,59.73333333333333,61.111133333333335,61.51666666666667,AdaBN,True,False,True,-1.9444666666666564,0.0,False,False,-1.8055333333333294,0.1389333333333269,False,False,-1.3999999999999915,0.5444666666666649,False,False,-3.183333333333337,-1.2388666666666808,False,False,1.9201798471102047,0.4316244511495622,0.9963711759946532,0.0507186051841555,240,1.1462312054518973,0.3027762332887699,0.0319845590690727,0.0403627180689131,0.0445047850141973,0.0613154086500542,39.31470524443896
cho2017,8,57.5,59.166666666666664,57.333333333333336,56.833333333333336,55.5,59.166666666666664,EA,True,False,True,1.8333333333333286,0.0,False,False,-1.8333333333333357,-3.6666666666666643,False,False,0.1666666666666643,-1.6666666666666643,False,False,-0.5,-2.3333333333333286,False,False,1.233581184196657,0.6107991869846393,0.9908703875659126,0.3970167562990098,200,1.293761532938797,0.2456419399366684,0.0678066302035652,0.0708296168735727,0.073880751881538,0.0806548125113798,41.29332430165967
cho2017,9,71.81666666666666,71.52776666666666,70.55556666666666,69.57223333333333,72.08333333333333,72.08333333333333,TENT,False,False,False,0.9722000000000008,0.0,False,False,1.5277666666666647,0.5555666666666639,False,False,1.261099999999999,0.28889999999999816,False,False,-0.9833333333333343,-1.9555333333333351,False,False,1.264555642011978,0.6559759751093523,0.9896896795131304,0.3153825342154679,240,1.174980663605056,0.2855614918339427,0.0355386373683774,0.0423427072798355,0.045007810901507,0.0592560889089003,39.952723374292525
cho2017,10,85.83333333333333,85.66666666666667,77.16666666666667,84.33333333333333,86.5,86.5,TENT,False,False,False,8.5,0.0,False,False,9.333333333333329,0.8333333333333286,False,False,8.666666666666657,0.1666666666666572,False,False,7.166666666666657,-1.3333333333333428,False,False,1.4388898038823523,0.788137154108477,0.98490247898221,0.6888944142466042,200,1.542136128473569,0.2641571711921756,0.0667363504568149,0.0737821951122374,0.0822354635068159,0.1014350630668715,40.10591671531552
